run_name,eval_artifact,update,policy_id,pairs,anchor,win_rate,aggregate_score,unweighted_aggregate_score
thesis_ablation_heavy_reward_shaping_b1recipe_20260430,runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B0 RandomLegal,1.0,0.86875,0.86875
thesis_ablation_heavy_reward_shaping_b1recipe_20260430,runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B1 NoLeague baseline,0.5,0.86875,0.86875
thesis_ablation_heavy_reward_shaping_b1recipe_20260430,runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B2 HeuristicPublic,1.0,0.86875,0.86875
thesis_ablation_heavy_reward_shaping_b1recipe_20260430,runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B3 HeuristicPublicAggro,0.84375,0.86875,0.86875
thesis_ablation_heavy_reward_shaping_b1recipe_20260430,runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B4 HeuristicPublicControl,1.0,0.86875,0.86875
thesis_ablation_heavy_reward_shaping_b1recipe_20260430,runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B0 RandomLegal,1.0,0.8625,0.8625
thesis_ablation_heavy_reward_shaping_b1recipe_20260430,runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B1 NoLeague baseline,0.5,0.8625,0.8625
thesis_ablation_heavy_reward_shaping_b1recipe_20260430,runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B2 HeuristicPublic,1.0,0.8625,0.8625
thesis_ablation_heavy_reward_shaping_b1recipe_20260430,runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B3 HeuristicPublicAggro,0.8125,0.8625,0.8625
thesis_ablation_heavy_reward_shaping_b1recipe_20260430,runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B4 HeuristicPublicControl,1.0,0.8625,0.8625
thesis_ablation_heavy_reward_shaping_b1recipe_20260430,runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B0 RandomLegal,1.0,0.83125,0.83125
thesis_ablation_heavy_reward_shaping_b1recipe_20260430,runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B1 NoLeague baseline,0.46875,0.83125,0.83125
thesis_ablation_heavy_reward_shaping_b1recipe_20260430,runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B2 HeuristicPublic,1.0,0.83125,0.83125
thesis_ablation_heavy_reward_shaping_b1recipe_20260430,runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B3 HeuristicPublicAggro,0.6875,0.83125,0.83125
thesis_ablation_heavy_reward_shaping_b1recipe_20260430,runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B4 HeuristicPublicControl,1.0,0.83125,0.83125
thesis_ablation_heavy_reward_shaping_b1recipe_20260430,runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B0 RandomLegal,1.0,0.8625,0.8625
thesis_ablation_heavy_reward_shaping_b1recipe_20260430,runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B1 NoLeague baseline,0.5,0.8625,0.8625
thesis_ablation_heavy_reward_shaping_b1recipe_20260430,runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B2 HeuristicPublic,1.0,0.8625,0.8625
thesis_ablation_heavy_reward_shaping_b1recipe_20260430,runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B3 HeuristicPublicAggro,0.8125,0.8625,0.8625
thesis_ablation_heavy_reward_shaping_b1recipe_20260430,runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B4 HeuristicPublicControl,1.0,0.8625,0.8625
thesis_ablation_no_behavior_bc_b1recipe_20260430,runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B0 RandomLegal,1.0,0.86875,0.86875
thesis_ablation_no_behavior_bc_b1recipe_20260430,runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B1 NoLeague baseline,0.5,0.86875,0.86875
thesis_ablation_no_behavior_bc_b1recipe_20260430,runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B2 HeuristicPublic,1.0,0.86875,0.86875
thesis_ablation_no_behavior_bc_b1recipe_20260430,runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B3 HeuristicPublicAggro,0.84375,0.86875,0.86875
thesis_ablation_no_behavior_bc_b1recipe_20260430,runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B4 HeuristicPublicControl,1.0,0.86875,0.86875
thesis_ablation_no_behavior_bc_b1recipe_20260430,runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B0 RandomLegal,1.0,0.8125,0.8125
thesis_ablation_no_behavior_bc_b1recipe_20260430,runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B1 NoLeague baseline,0.5,0.8125,0.8125
thesis_ablation_no_behavior_bc_b1recipe_20260430,runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B2 HeuristicPublic,1.0,0.8125,0.8125
thesis_ablation_no_behavior_bc_b1recipe_20260430,runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B3 HeuristicPublicAggro,0.5625,0.8125,0.8125
thesis_ablation_no_behavior_bc_b1recipe_20260430,runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B4 HeuristicPublicControl,1.0,0.8125,0.8125
thesis_ablation_no_behavior_bc_b1recipe_20260430,runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B0 RandomLegal,1.0,0.86875,0.86875
thesis_ablation_no_behavior_bc_b1recipe_20260430,runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B1 NoLeague baseline,0.5,0.86875,0.86875
thesis_ablation_no_behavior_bc_b1recipe_20260430,runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B2 HeuristicPublic,1.0,0.86875,0.86875
thesis_ablation_no_behavior_bc_b1recipe_20260430,runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B3 HeuristicPublicAggro,0.84375,0.86875,0.86875
thesis_ablation_no_behavior_bc_b1recipe_20260430,runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B4 HeuristicPublicControl,1.0,0.86875,0.86875
thesis_ablation_no_behavior_bc_b1recipe_20260430,runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/eval/dev_eval_confirm128_u160/update_160/summary.json,160,checkpoint_160,128,B0 RandomLegal,1.0,0.86953125,0.86953125
thesis_ablation_no_behavior_bc_b1recipe_20260430,runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/eval/dev_eval_confirm128_u160/update_160/summary.json,160,checkpoint_160,128,B1 NoLeague baseline,0.51171875,0.86953125,0.86953125
thesis_ablation_no_behavior_bc_b1recipe_20260430,runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/eval/dev_eval_confirm128_u160/update_160/summary.json,160,checkpoint_160,128,B2 HeuristicPublic,1.0,0.86953125,0.86953125
thesis_ablation_no_behavior_bc_b1recipe_20260430,runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/eval/dev_eval_confirm128_u160/update_160/summary.json,160,checkpoint_160,128,B3 HeuristicPublicAggro,0.84765625,0.86953125,0.86953125
thesis_ablation_no_behavior_bc_b1recipe_20260430,runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/eval/dev_eval_confirm128_u160/update_160/summary.json,160,checkpoint_160,128,B4 HeuristicPublicControl,0.98828125,0.86953125,0.86953125
thesis_ablation_no_reward_shaping_b1recipe_20260430,runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B0 RandomLegal,1.0,0.8625,0.8625
thesis_ablation_no_reward_shaping_b1recipe_20260430,runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B1 NoLeague baseline,0.5,0.8625,0.8625
thesis_ablation_no_reward_shaping_b1recipe_20260430,runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B2 HeuristicPublic,1.0,0.8625,0.8625
thesis_ablation_no_reward_shaping_b1recipe_20260430,runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B3 HeuristicPublicAggro,0.84375,0.8625,0.8625
thesis_ablation_no_reward_shaping_b1recipe_20260430,runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B4 HeuristicPublicControl,0.96875,0.8625,0.8625
thesis_ablation_no_reward_shaping_b1recipe_20260430,runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B0 RandomLegal,1.0,0.81875,0.81875
thesis_ablation_no_reward_shaping_b1recipe_20260430,runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B1 NoLeague baseline,0.46875,0.81875,0.81875
thesis_ablation_no_reward_shaping_b1recipe_20260430,runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B2 HeuristicPublic,1.0,0.81875,0.81875
thesis_ablation_no_reward_shaping_b1recipe_20260430,runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B3 HeuristicPublicAggro,0.625,0.81875,0.81875
thesis_ablation_no_reward_shaping_b1recipe_20260430,runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B4 HeuristicPublicControl,1.0,0.81875,0.81875
